fold,test_case_code,model,true_y,true_label,pred_y,pred_label,prob_incomplete,correct
1,2601,RandomForest,1,Incomplete,1,Incomplete,0.7092,True
1,2601,SVM_RBF,1,Incomplete,1,Incomplete,0.3324,True
1,2601,GradientBoosting,1,Incomplete,1,Incomplete,0.8093,True
2,2602,RandomForest,1,Incomplete,1,Incomplete,0.6644,True
2,2602,SVM_RBF,1,Incomplete,1,Incomplete,0.3803,True
2,2602,GradientBoosting,1,Incomplete,1,Incomplete,0.8708,True
3,2603,RandomForest,0,Complete,1,Incomplete,0.5434,False
3,2603,SVM_RBF,0,Complete,0,Complete,0.7678,True
3,2603,GradientBoosting,0,Complete,1,Incomplete,0.9163,False
4,2604,RandomForest,0,Complete,0,Complete,0.3998,True
4,2604,SVM_RBF,0,Complete,0,Complete,0.7746,True
4,2604,GradientBoosting,0,Complete,0,Complete,0.1965,True
5,2605,RandomForest,1,Incomplete,1,Incomplete,0.6487,True
5,2605,SVM_RBF,1,Incomplete,1,Incomplete,0.2315,True
5,2605,GradientBoosting,1,Incomplete,1,Incomplete,0.8501,True
6,2606,RandomForest,0,Complete,1,Incomplete,0.8597,False
6,2606,SVM_RBF,0,Complete,1,Incomplete,0.4098,False
6,2606,GradientBoosting,0,Complete,1,Incomplete,0.8813,False
7,2607,RandomForest,0,Complete,0,Complete,0.3081,True
7,2607,SVM_RBF,0,Complete,0,Complete,0.8181,True
7,2607,GradientBoosting,0,Complete,0,Complete,0.0447,True
8,2608,RandomForest,0,Complete,1,Incomplete,0.8053,False
8,2608,SVM_RBF,0,Complete,1,Incomplete,0.5655,False
8,2608,GradientBoosting,0,Complete,1,Incomplete,0.9314,False
9,2610,RandomForest,1,Incomplete,0,Complete,0.3004,False
9,2610,SVM_RBF,1,Incomplete,1,Incomplete,0.4472,True
9,2610,GradientBoosting,1,Incomplete,1,Incomplete,0.8399,True
10,2611,RandomForest,1,Incomplete,1,Incomplete,0.5154,True
10,2611,SVM_RBF,1,Incomplete,0,Complete,0.5188,False
10,2611,GradientBoosting,1,Incomplete,1,Incomplete,0.6884,True
11,2613,RandomForest,1,Incomplete,1,Incomplete,0.5852,True
11,2613,SVM_RBF,1,Incomplete,1,Incomplete,0.4846,True
11,2613,GradientBoosting,1,Incomplete,0,Complete,0.3241,False
12,2614,RandomForest,1,Incomplete,1,Incomplete,0.6457,True
12,2614,SVM_RBF,1,Incomplete,1,Incomplete,0.3052,True
12,2614,GradientBoosting,1,Incomplete,1,Incomplete,0.7556,True
13,2615,RandomForest,1,Incomplete,1,Incomplete,0.57,True
13,2615,SVM_RBF,1,Incomplete,0,Complete,0.5,False
13,2615,GradientBoosting,1,Incomplete,1,Incomplete,0.8731,True
14,2619,RandomForest,0,Complete,1,Incomplete,0.5431,False
14,2619,SVM_RBF,0,Complete,1,Incomplete,0.477,False
14,2619,GradientBoosting,0,Complete,1,Incomplete,0.8084,False
15,2620,RandomForest,1,Incomplete,0,Complete,0.1067,False
15,2620,SVM_RBF,1,Incomplete,0,Complete,0.5502,False
15,2620,GradientBoosting,1,Incomplete,0,Complete,0.1053,False
16,2622,RandomForest,0,Complete,0,Complete,0.305,True
16,2622,SVM_RBF,0,Complete,1,Incomplete,0.5423,False
16,2622,GradientBoosting,0,Complete,0,Complete,0.1397,True
17,2625,RandomForest,0,Complete,0,Complete,0.4301,True
17,2625,SVM_RBF,0,Complete,1,Incomplete,0.5347,False
17,2625,GradientBoosting,0,Complete,1,Incomplete,0.7084,False
